"","message","value","numero_de_palabras","unique_letters","message_complexity"
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [dices algo coherente por fin].1","dices algo coherente por fin","Bajo",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe barber company ya atiende!].1","profe barber company ya atiende!","Bajo",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [todo por ser sinceros].1","todo por ser sinceros","Bajo",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ah y otra cosa ustedes creen que como empresa alquilemos más de estos barcos'?].1","ah y otra cosa ustedes creen que como empresa alquilemos más de estos barcos'?","Medio",14,23,5.2518387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya termine profe, buena canción de fondo].1","ya termine profe, buena canción de fondo","Bajo",7,19,4.6018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [un viejo te hace todos los trips a suiza al lado de un lago donde solo se pesca trucha].1","un viejo te hace todos los trips a suiza al lado de un lago donde solo se pesca trucha","Medio",19,19,4.9619818783609
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mas de 11 es 20].1","mas de 11 es 20","Bajo",5,9,3.48048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe que hay de las metricas de ccs? llegan a quitar todo ese efecto contable?].1","profe que hay de las metricas de ccs? llegan a quitar todo ese efecto contable?","Medio",15,22,5.17672264890213
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el problema que tuvieron en estados unidos].1","el problema que tuvieron en estados unidos","Medio",7,17,4.4018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [dios q le pases una rasu]","dios q le pases una rasu","Bajo",6,13,3.94624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [por eso cayó su stock].1","por eso cayó su stock","Bajo",5,14,3.98048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y de ahí 200 manes]","y de ahí 200 manes","Bajo",5,13,3.88048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [alguna recomendación para la pc?].1","alguna recomendación para la pc?","Medio",5,17,4.28048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [se hace mas chiquito].1","se hace mas chiquito","Medio",4,12,3.7
"Intervenciones [el alumno herrera que comience por favor]","el alumno herrera que comience por favor","Bajo",7,16,4.3018387305144
"Intervenciones [se quedo a dormir dice]","se quedo a dormir dice","Bajo",5,12,3.78048202372184
"Intervenciones [y qué ganamos los que botamos??]","y qué ganamos los que botamos??","Bajo",6,17,4.34624062518029
"Intervenciones [en caso gane el banco no le cobra nada a la empresa no?]","en caso gane el banco no le cobra nada a la empresa no?","Medio",13,15,4.42510992953527
"Intervenciones [factores exógenos]","factores exógenos","Medio",2,13,2.55
"Intervenciones [me arriesgaré a que me toque con silvana orihuela]","me arriesgaré a que me toque con silvana orihuela","Bajo",9,19,4.69248125036058
"Intervenciones [trigan incienso]","trigan incienso","Bajo",2,10,2.25
"Intervenciones [así tengo excusa para no celebrar cumpleaños de mi mama]","así tengo excusa para no celebrar cumpleaños de mi mama","Bajo",10,21,4.93048202372184
"Intervenciones [q hago ?]","q hago ?","Bajo",3,7,3.09624062518029
"Intervenciones [la encuesta es anonima]","la encuesta es anonima","Bajo",4,12,3.7
"Intervenciones [caras no vemos corazones no sabemos]","caras no vemos corazones no sabemos","Bajo",6,12,3.84624062518029
"Intervenciones [porque entiendo que son varias]","porque entiendo que son varias","Medio",5,14,3.98048202372184
"Intervenciones [imaginate que es ricolas]","imaginate que es ricolas","Bajo",4,15,4
"Intervenciones [estoy cenando panqueques]","estoy cenando panqueques","Bajo",3,13,3.69624062518029
"Intervenciones [la fixed rate 2 deberia ser menor que la fixed rate 1]","la fixed rate 2 deberia ser menor que la fixed rate 1","Alto",12,19,4.79624062518029
"Intervenciones [porque no llevaremos el curso el prox ciclo pues profe]","porque no llevaremos el curso el prox ciclo pues profe","Bajo",10,17,4.53048202372184
"Intervenciones [listo tonces el miercoles lo vemos]","listo tonces el miercoles lo vemos","Bajo",6,12,3.84624062518029
"Intervenciones [no les favorecia el clima]","no les favorecia el clima","Medio",5,13,3.88048202372184
"Intervenciones [no puedo votar]...20","no puedo votar...20","Bajo",3,14,3.79624062518029
"Intervenciones [nicolás quiere que suban la pensión]","nicolás quiere que suban la pensión","Bajo",6,17,4.34624062518029
"Intervenciones [facil es el internet]","facil es el internet","Bajo",4,11,3.6
"Intervenciones [hasta alexander debe votar por silvana]","hasta alexander debe votar por silvana","Bajo",6,16,4.24624062518029
"Intervenciones [no era todo el semestre?]","no era todo el semestre?","Bajo",5,12,3.78048202372184
"Intervenciones [se escucho un beso]","se escucho un beso","Bajo",4,9,3.4
"Intervenciones [4. discussions and negotiations with financial institutions on financing arrangements and loan repayments arising out of legacy petrotrin debt obligations.]","4. discussions and negotiations with financial institutions on financing arrangements and loan repayments arising out of legacy petrotrin debt obligations.","Alto",20,23,5.38048202372184
"Intervenciones [osea no te cubriste lo suficiente]","osea no te cubriste lo suficiente","Medio",6,14,4.04624062518029
"Intervenciones [eso de los cadáveres está fallando en ecuador]","eso de los cadáveres está fallando en ecuador","Medio",8,16,4.35
"Intervenciones [a serious guy]","a serious guy","Bajo",3,10,3.39624062518029
"Intervenciones [al costadeo del microfono]","al costadeo del microfono","Bajo",4,14,3.9
"Intervenciones [cadalaneta tiene su calendario]","cadalaneta tiene su calendario","Bajo",4,13,3.8
"Intervenciones [la mayoria hara homeofffice no mas]","la mayoria hara homeofffice no mas","Bajo",6,14,4.04624062518029
"Intervenciones [creo que esta en la casa de sebastian]","creo que esta en la casa de sebastian","Bajo",8,15,4.25
"Intervenciones [para que pueda escuchar]","para que pueda escuchar","Bajo",4,11,3.6
"Intervenciones [que te van a comer]","que te van a comer","Bajo",5,12,3.78048202372184
"Intervenciones [quiero un panamera]","quiero un panamera","Bajo",3,11,3.49624062518029
"Intervenciones [esa es buena]...37","esa es buena...37","Bajo",3,10,3.39624062518029
"Intervenciones [eso vimos en eviews]","eso vimos en eviews","Bajo",4,9,3.4
"Intervenciones [no se acuerda creo]","no se acuerda creo","Bajo",4,10,3.5
"Intervenciones [de la nota de engagement]","de la nota de engagement","Bajo",5,10,3.58048202372184
"Intervenciones [https://eur01.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2f8923a356-d91c-4d51-af3d-6f28537318e5&data=02%7c01%7c%7cc77ff3d69b424ed2759908d7f8797f20%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637251073014934554&sdata=zdh7fayekkr4t%2fll6g73vcsr0wtuzvy%2fhtb8tldq3rk%3d&reserved=0]","https://eur01.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2f8923a356-d91c-4d51-af3d-6f28537318e5&data=02%7c01%7c%7cc77ff3d69b424ed2759908d7f8797f20%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637251073014934554&sdata=zdh7fayekkr4t%2fll6g73vcsr0wtuzvy%2fhtb8tldq3rk%3d&reserved=0","Medio",1,42,5.2
"Intervenciones [colgaste los casos]","colgaste los casos","Bajo",3,9,3.29624062518029
"Intervenciones [parece ser de su correo up: s.herrera]","parece ser de su correo up: s.herrera","Bajo",7,13,4.0018387305144
"Intervenciones [ay no puedo]","ay no puedo","Bajo",3,9,3.29624062518029
"Intervenciones [hay q crear un gruo de whatsapp o algo asi]","hay q crear un gruo de whatsapp o algo asi","Bajo",10,19,4.73048202372184
"Intervenciones [va a estar grabada?]","va a estar grabada?","Bajo",4,11,3.6
"Intervenciones [eso de dos puede ayudar]","eso de dos puede ayudar","Bajo",5,10,3.58048202372184
"Intervenciones [la u es la u]","la u es la u","Bajo",5,6,3.18048202372184
"Intervenciones [pero profe fácil a la gente le da roche]","pero profe fácil a la gente le da roche","Bajo",9,17,4.49248125036058
"Intervenciones [https://nam11.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2fc0b748a4-7e0a-4aa4-8cb7-008978d3b964&data=02%7c01%7c%7cf33d09bd7cbb4daefb4508d8170d0c91%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637284692097156271&sdata=bcy01aodvvi3aywx42fgjnbgswy8l7j4z3%2fnom7ii5m%3d&reserved=0]","https://nam11.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2fc0b748a4-7e0a-4aa4-8cb7-008978d3b964&data=02%7c01%7c%7cf33d09bd7cbb4daefb4508d8170d0c91%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637284692097156271&sdata=bcy01aodvvi3aywx42fgjnbgswy8l7j4z3%2fnom7ii5m%3d&reserved=0","Medio",1,43,5.3
"Intervenciones [ala dio miedo]","ala dio miedo","Bajo",3,8,3.19624062518029
"Intervenciones [no pedo votar]","no pedo votar","Bajo",3,10,3.39624062518029
"Intervenciones [profe cancelar es lo mismo que unwind? tipo la traduccion?]","profe cancelar es lo mismo que unwind? tipo la traduccion?","Medio",10,19,4.73048202372184
"Intervenciones [bancos y sociedades de credito?]","bancos y sociedades de credito?","Medio",5,14,3.98048202372184
"Intervenciones [profe es una especie de opcion asiatica?]","profe es una especie de opcion asiatica?","Medio",7,15,4.2018387305144
"Intervenciones [yo leí una de aifs]","yo leí una de aifs","Medio",5,14,3.98048202372184
"Intervenciones [osea en el primero pueden ser catastofres]","osea en el primero pueden ser catastofres","Medio",7,16,4.3018387305144
"Intervenciones [el pirata espacial]","el pirata espacial","Bajo",3,10,3.39624062518029
"Intervenciones [https://eur04.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2ff092bb70-442f-471c-a82e-e50618c061a0&data=02%7c01%7c%7c3b53dcccebea479a14ab08d80f500136%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637276183578544581&sdata=mxlnt9pm%2faafon9lcz1%2bz%2fv13hyqu0kmqnwmifkbfqc%3d&reserved=0]","https://eur04.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2ff092bb70-442f-471c-a82e-e50618c061a0&data=02%7c01%7c%7c3b53dcccebea479a14ab08d80f500136%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637276183578544581&sdata=mxlnt9pm%2faafon9lcz1%2bz%2fv13hyqu0kmqnwmifkbfqc%3d&reserved=0","Medio",1,43,5.3
"Intervenciones [todos responden]","todos responden","Bajo",2,8,2.05
"Intervenciones [hay una ""penalidad"" por patear esa tasa?]","hay una ""penalidad"" por patear esa tasa?","Medio",7,17,4.4018387305144
"Intervenciones [muy temprano profe]","muy temprano profe","Bajo",3,12,3.59624062518029
"Intervenciones [profe haga encuesta]","profe haga encuesta","Bajo",3,14,3.79624062518029
"Intervenciones [siii, yo creo que la gente no se va a movilizar mucho]","siii, yo creo que la gente no se va a movilizar mucho","Medio",12,20,4.89624062518029
"Intervenciones [mucho tramite]","mucho tramite","Bajo",2,10,2.25
"Intervenciones [lineas muy delgadas que se pueden cruzar facilmente]","lineas muy delgadas que se pueden cruzar facilmente","Medio",8,19,4.65
"Intervenciones [es que de la nada aparecio]","es que de la nada aparecio","Bajo",6,14,4.04624062518029
"Intervenciones [que lo de hoy no venga]","que lo de hoy no venga","Bajo",6,13,3.94624062518029
"Intervenciones [a cuanto?]","a cuanto?","Bajo",2,7,1.95
"Intervenciones [https://www.streetwisereports.com/article/2020/04/08/tankers-are-the-big-winners-of-the-2020-oil-crash.html]","https://www.streetwisereports.com/article/2020/04/08/tankers-are-the-big-winners-of-the-2020-oil-crash.html","Medio",1,26,3.6
"Intervenciones [tienes que cuantificar cuánto vale la vida de una persona]","tienes que cuantificar cuánto vale la vida de una persona","Medio",10,19,4.73048202372184
"Intervenciones [santiagojfp@gmail.com]","santiagojfp@gmail.com","Bajo",1,15,2.5
"Intervenciones [lima no tiene la infraestructura para bicis igual]","lima no tiene la infraestructura para bicis igual","Medio",8,17,4.45
"Intervenciones [profe el sábado es pre final?]","profe el sábado es pre final?","Bajo",6,16,4.24624062518029
"Intervenciones [que ponga la camara]","que ponga la camara","Bajo",4,13,3.8
"Intervenciones [has hecho los ejercicios adicionales?]","has hecho los ejercicios adicionales?","Bajo",5,14,3.98048202372184
"Intervenciones [profequeda el engament como esta?]","profequeda el engament como esta?","Bajo",5,18,4.38048202372184
"Intervenciones [esa es buena]...78","esa es buena...78","Bajo",3,10,3.39624062518029
"Intervenciones [son públicos. las notas no, pero los eeff sí.]","son públicos. las notas no, pero los eeff sí.","Bajo",9,19,4.69248125036058
"Intervenciones [limitas la perdida]","limitas la perdida","Medio",3,11,3.49624062518029
"Intervenciones [ya sabemos quien va a llevar el prox ciclo]","ya sabemos quien va a llevar el prox ciclo","Bajo",9,18,4.59248125036058
"Intervenciones [puro hueco tienes]","puro hueco tienes","Bajo",3,12,3.59624062518029
"Intervenciones [cost-benefit trade off]","cost-benefit trade off","Medio",3,14,3.79624062518029
"Intervenciones [ahi al decimal]","ahi al decimal","Medio",3,9,3.29624062518029
"Intervenciones [pero era un credit event medio bamba]","pero era un credit event medio bamba","Medio",7,15,4.2018387305144
"Intervenciones [facil ponlos en modo moderador]","facil ponlos en modo moderador","Bajo",5,14,3.98048202372184
"Intervenciones [ruben, me preguntan de qué pueden hablar contigo??]","ruben, me preguntan de qué pueden hablar contigo??","Bajo",8,22,4.95
"Intervenciones [las cantidades]","las cantidades","Bajo",2,9,2.15
"Intervenciones [para implementar su politica]","para implementar su politica","Medio",4,14,3.9
"Intervenciones [no se escucha]","no se escucha","Bajo",3,9,3.29624062518029
"Intervenciones [pero nosotros mismos no queremos agobiarnos]","pero nosotros mismos no queremos agobiarnos","Bajo",6,15,4.14624062518029
"Intervenciones [protegerse de tasas altas]","protegerse de tasas altas","Alto",4,11,3.6
"Intervenciones [de a cuanto este una tasa del plazo mayor]","de a cuanto este una tasa del plazo mayor","Medio",9,16,4.39248125036058
"Intervenciones [te quedas ahí nomas]","te quedas ahí nomas","Bajo",4,14,3.9
"Intervenciones [posiciones largas pero de corto plazo]","posiciones largas pero de corto plazo","Alto",6,15,4.14624062518029
"Intervenciones [magaly no me delates]","magaly no me delates","Bajo",4,12,3.7
"Intervenciones [yo hice viernes]","yo hice viernes","Bajo",3,11,3.49624062518029
"Intervenciones [en cuadradito]","en cuadradito","Bajo",2,10,2.25
"Intervenciones [o por costumbre]","o por costumbre","Bajo",3,11,3.49624062518029
"Intervenciones [profe la pantalla está congelada]","profe la pantalla está congelada","Bajo",5,16,4.18048202372184
"Intervenciones [depende del payoff a pagar?]","depende del payoff a pagar?","Medio",5,13,3.88048202372184
"Intervenciones [hay que tomar riesgos]","hay que tomar riesgos","Medio",4,14,3.9
"Intervenciones [not at this level of gravity]","not at this level of gravity","Medio",6,15,4.14624062518029
"Intervenciones [y el spot]","y el spot","Medio",3,8,3.19624062518029
"Intervenciones [la cuarentena]","la cuarentena","Bajo",2,8,2.05
"Intervenciones [hay que volver a votar?]","hay que volver a votar?","Bajo",5,13,3.88048202372184
"Intervenciones [herrera está jataso]","herrera está jataso","Bajo",3,11,3.49624062518029
"Intervenciones [for the effective rate shouldnt we include the exit penalty and delayed int penalty?]","for the effective rate shouldnt we include the exit penalty and delayed int penalty?","Medio",14,21,5.0518387305144
"Intervenciones [no hay forma]","no hay forma","Bajo",3,9,3.29624062518029
"Intervenciones [pero profe sin personas sanas no tendrias las mismas condiciones para sostener la economia verdad?]","pero profe sin personas sanas no tendrias las mismas condiciones para sostener la economia verdad?","Medio",15,17,4.67672264890213
"Intervenciones [yo me he vuelto medio barbero en la cuarentena profe, ya me corte el pelo dos veces]","yo me he vuelto medio barbero en la cuarentena profe, ya me corte el pelo dos veces","Bajo",17,21,5.12186571031258
"Intervenciones [fue un buen ciclo]","fue un buen ciclo","Bajo",4,10,3.5
"Intervenciones [porq le puedes hacer unwind?]","porq le puedes hacer unwind?","Medio",5,17,4.28048202372184
"Intervenciones [producian en usa]","producian en usa","Bajo",3,12,3.59624062518029
"Intervenciones [no salgan plsss]","no salgan plsss","Bajo",3,8,3.19624062518029
"Intervenciones [el flaco de silvana era de alemania]","el flaco de silvana era de alemania","Bajo",7,14,4.1018387305144
"Intervenciones [profe aun hay tiempo hasta las 12 para enviar respuestas verdad?]","profe aun hay tiempo hasta las 12 para enviar respuestas verdad?","Bajo",11,21,4.96485790465932
"Intervenciones [andres ya la puso]","andres ya la puso","Bajo",4,12,3.7
"Intervenciones [profe si al banco paga 1.83% y recibe 3% no estaría ganando?]","profe si al banco paga 1.83% y recibe 3% no estaría ganando?","Medio",12,25,5.39624062518029
"Intervenciones [liberen los eeff]","liberen los eeff","Bajo",3,10,3.39624062518029
"Intervenciones [cuadrante i, riesgo de estacionalidad]","cuadrante i, riesgo de estacionalidad","Medio",5,15,4.08048202372184
"Intervenciones [o sea específicas]","o sea específicas","Medio",3,11,3.49624062518029
"Intervenciones [es que el documento tenia el apellido creo]","es que el documento tenia el apellido creo","Bajo",8,16,4.35
"Intervenciones [resumen total]","resumen total","Bajo",2,10,2.25
"Intervenciones [cerramos acá profe]","cerramos acá profe","Bajo",3,12,3.59624062518029
"Intervenciones [en esas transacciones]","en esas transacciones","Bajo",3,10,3.39624062518029
"Intervenciones [dark es top profe]","dark es top profe","Bajo",4,11,3.6
"Intervenciones [y alex la marioneta]","y alex la marioneta","Bajo",4,12,3.7
"Intervenciones [jose quería darnos puntos a todos]","jose quería darnos puntos a todos","Bajo",6,15,4.14624062518029
"Intervenciones [profe nuevo seminario]","profe nuevo seminario","Bajo",3,13,3.69624062518029
"Intervenciones [ese 5% va a ser 10%]","ese 5% va a ser 10%","Medio",6,10,3.64624062518029
"Intervenciones [cuando llamabas a movistar]","cuando llamabas a movistar","Bajo",4,15,4
"Intervenciones [osea como dicen que sus inversionistas son bancos]","osea como dicen que sus inversionistas son bancos","Medio",8,16,4.35
"Intervenciones [prendan la camara]","prendan la camara","Bajo",3,10,3.39624062518029
"Intervenciones [ya no hay esperanza]","ya no hay esperanza","Bajo",4,11,3.6
"Intervenciones [profe qué tan válido es un var ahorita]","profe qué tan válido es un var ahorita","Medio",8,20,4.75
"Intervenciones [s.aybarg@alum.up.edu.pe]","s.aybarg@alum.up.edu.pe","Bajo",1,14,2.4
"Intervenciones [si profe, esta bien]","si profe, esta bien","Bajo",4,13,3.8
"Intervenciones [al tomar la deuda en soles]","al tomar la deuda en soles","Medio",6,12,3.84624062518029
"Intervenciones [todo bien profe]","todo bien profe","Bajo",3,11,3.49624062518029
"Intervenciones [y lo ponemos en el chat]","y lo ponemos en el chat","Bajo",6,13,3.94624062518029
"Intervenciones [no profe reconoce el error]","no profe reconoce el error","Bajo",5,9,3.48048202372184
"Intervenciones [buen video profee]","buen video profee","Bajo",3,12,3.59624062518029
"Intervenciones [me preocupé más por cosas técnicas]","me preocupé más por cosas técnicas","Bajo",6,16,4.24624062518029
"Intervenciones [ipt announcement]","ipt announcement","Bajo",2,10,2.25
"Intervenciones [vale negociar?]","vale negociar?","Bajo",2,11,2.35
"Intervenciones [toda las anteriores sumadas]","toda las anteriores sumadas","Bajo",4,13,3.8
"Intervenciones [hace una semana 120 mil]","hace una semana 120 mil","Medio",5,14,3.98048202372184
"Intervenciones [osea no hay ejercicios nivel pc, no hay graficar y no es teórico]","osea no hay ejercicios nivel pc, no hay graficar y no es teórico","Bajo",13,21,5.02510992953527
"Intervenciones [qué pasa con medicina]","qué pasa con medicina","Bajo",4,15,4
"Intervenciones [profe del var nos olvidamos para el curso no?]","profe del var nos olvidamos para el curso no?","Bajo",9,17,4.49248125036058
"Intervenciones [conseguir la foto no fue facil]","conseguir la foto no fue facil","Bajo",6,14,4.04624062518029
"Intervenciones [q buen teem]","q buen teem","Bajo",3,8,3.19624062518029
"Intervenciones [quiero cuantificadoo]","quiero cuantificadoo","Bajo",2,12,2.45
"Intervenciones [ya volvió]","ya volvió","Bajo",2,8,2.05
"Intervenciones [si lo han manejado bien]","si lo han manejado bien","Bajo",5,13,3.88048202372184
"Intervenciones [gente chequeen esto]","gente chequeen esto","Bajo",3,11,3.49624062518029
"Intervenciones [no por q yo]","no por q yo","Bajo",4,7,3.2
"Intervenciones [dijo 4 años]","dijo 4 años","Bajo",3,10,3.39624062518029
"Intervenciones [la letra chiquita]","la letra chiquita","Bajo",3,11,3.49624062518029
"Intervenciones [en todos nos veras]","en todos nos veras","Bajo",4,10,3.5
"Intervenciones [fixed rate]","fixed rate","Medio",2,8,2.05
"Intervenciones [depende de la posicion ?]","depende de la posicion ?","Medio",5,12,3.78048202372184
"Intervenciones [no puedo votar]...165","no puedo votar...165","Bajo",3,15,3.89624062518029
"Intervenciones [un dia es lo q se demorar dar una vuelta]","un dia es lo q se demorar dar una vuelta","Bajo",10,15,4.33048202372184
"Intervenciones [no porque ahora es cuando suban las tasas]","no porque ahora es cuando suban las tasas","Medio",8,16,4.35
"Intervenciones [a mi me gustan las clases virtuales por el tiempo, y no les veo mucha diferencia con las presenciales]","a mi me gustan las clases virtuales por el tiempo, y no les veo mucha diferencia con las presenciales","Bajo",19,21,5.1619818783609
"Intervenciones [yes thanks]","yes thanks","Bajo",2,8,2.05
"Intervenciones [profe parece que te estuvieras tomando una foto para instagram]","profe parece que te estuvieras tomando una foto para instagram","Bajo",10,18,4.63048202372184
"Intervenciones [o sea con odio?]","o sea con odio?","Bajo",4,10,3.5
"Intervenciones [para hacerlo?]","para hacerlo?","Bajo",2,9,2.15
"Intervenciones [2 weeks from now]","2 weeks from now","Medio",4,11,3.6
"Intervenciones [la biblioteca]","la biblioteca","Bajo",2,8,2.05
"Intervenciones [no lo se]","no lo se","Bajo",3,6,2.99624062518029
"Intervenciones [the golden ticket of risks]","the golden ticket of risks","Medio",5,15,4.08048202372184
"Intervenciones [profe yo me voy a apropiar del servicio militar en perú]","profe yo me voy a apropiar del servicio militar en perú","Bajo",11,19,4.76485790465932
"Intervenciones [profe puede repetir, se colgo mi compu <U+0001F605>]","profe puede repetir, se colgo mi compu <U+0001F605>","Bajo",8,25,5.25
"Intervenciones [o por el bb]","o por el bb","Bajo",4,7,3.2
"Intervenciones [#keepagrireal]","#keepagrireal","Bajo",1,9,1.9
"Intervenciones [seria como pagar por tener un fwd]","seria como pagar por tener un fwd","Medio",7,17,4.4018387305144
"Intervenciones [int risk para financiar los vehiculos?]","int risk para financiar los vehiculos?","Medio",6,18,4.44624062518029
"Intervenciones [que si archer lock]","que si archer lock","Bajo",4,13,3.8
"Intervenciones [pero no se cómo funciona]","pero no se cómo funciona","Bajo",5,15,4.08048202372184
"Intervenciones [alexa es skynet profe]","alexa es skynet profe","Bajo",4,14,3.9
"Intervenciones [en porsche]","en porsche","Bajo",2,8,2.05
"Intervenciones [un sol para tu chiste]","un sol para tu chiste","Bajo",5,14,3.98048202372184
"Intervenciones [eso fue coreano]","eso fue coreano","Bajo",3,10,3.39624062518029
"Intervenciones [pachinko no?]","pachinko no?","Bajo",2,9,2.15
"Intervenciones [o compremos?? ante la coyuntura]","o compremos?? ante la coyuntura","Bajo",5,15,4.08048202372184
"Intervenciones [fernandez tu no vas a clases no mientas]","fernandez tu no vas a clases no mientas","Bajo",8,17,4.45
"Intervenciones [valero energy]","valero energy","Bajo",2,9,2.15
"Intervenciones [estan como 620 millones]","estan como 620 millones","Medio",4,14,3.9
"Intervenciones [esos chinos raros]","esos chinos raros","Bajo",3,10,3.39624062518029
"Intervenciones [eso pasó con alicorp]","eso pasó con alicorp","Medio",4,13,3.8
"Intervenciones [ni siquiera se si van a querer transportarse a sus oficinas]","ni siquiera se si van a querer transportarse a sus oficinas","Medio",11,15,4.36485790465932
"Intervenciones [por qué me han suplantado]","por qué me han suplantado","Bajo",5,17,4.28048202372184
"Intervenciones [has experimentado con nosotros]","has experimentado con nosotros","Bajo",4,15,4
"Intervenciones [cultura de cambio]","cultura de cambio","Medio",3,13,3.69624062518029
"Intervenciones [ya se te está escuchando mejor]","ya se te está escuchando mejor","Bajo",6,17,4.34624062518029
"Intervenciones [buen video]","buen video","Bajo",2,8,2.05
"Intervenciones [13.80 dolares]","13.80 dolares","Medio",2,12,2.45
"Intervenciones [con articulo profe]","con articulo profe","Bajo",3,13,3.69624062518029
"Intervenciones [para promediar menos]","para promediar menos","Bajo",3,11,3.49624062518029
"Intervenciones [la encuesta?]","la encuesta?","Bajo",2,9,2.15
"Intervenciones [es santiago herrera]","es santiago herrera","Bajo",3,11,3.49624062518029
"Intervenciones [sii profe <U+0001F61E>]","sii profe <U+0001F61E>","Bajo",3,17,4.09624062518029
"Intervenciones [estrategia: fideicomiso]","estrategia: fideicomiso","Bajo",2,13,2.55
"Intervenciones [lo movi para arriba]","lo movi para arriba","Bajo",4,10,3.5
"Intervenciones [al hablar bien]","al hablar bien","Bajo",3,9,3.29624062518029
"Intervenciones [está muy mal repartido en la carrera conocí nomas a sofia y a chivi]","está muy mal repartido en la carrera conocí nomas a sofia y a chivi","Bajo",14,22,5.1518387305144
"Intervenciones [profe, esta era la lectura para hoy?]","profe, esta era la lectura para hoy?","Bajo",7,16,4.3018387305144
"Intervenciones [es un buen profe]","es un buen profe","Bajo",4,10,3.5
"Intervenciones [ella es la que pregunta y nos echa el pato]","ella es la que pregunta y nos echa el pato","Bajo",10,16,4.43048202372184
"Intervenciones [profe yo tengo una duda, el parcial como va a ser, pq creo que el ciclo pasado fue tipo un ensayo trabajo no?]","profe yo tengo una duda, el parcial como va a ser, pq creo que el ciclo pasado fue tipo un ensayo trabajo no?","Bajo",23,24,5.53089048901425
"Intervenciones [q te pasa vegas]","q te pasa vegas","Bajo",4,9,3.4
"Intervenciones [lolo fernández]","lolo fernández","Bajo",2,10,2.25
"Intervenciones [ruben, me preguntan si se puede ir en grupo a tus reus]","ruben, me preguntan si se puede ir en grupo a tus reus","Bajo",12,16,4.49624062518029
"Intervenciones [solo te sale un check]","solo te sale un check","Bajo",5,12,3.78048202372184
"Intervenciones [para regular el tc]","para regular el tc","Medio",4,10,3.5
"Intervenciones [regulacion?]","regulacion?","Medio",1,11,2.1
"Intervenciones [asi lo borras]","asi lo borras","Bajo",3,8,3.19624062518029
"Intervenciones [pero en el contrato]","pero en el contrato","Medio",4,10,3.5
"Intervenciones [cuando la curva cambia contango entonces estaban perdiendo la posición de los futuros y por la contabilidad tenían que registrar mtm negativo de forma diaria y no podian salir de la posicion corta pq ese mercado era iliquido]","cuando la curva cambia contango entonces estaban perdiendo la posición de los futuros y por la contabilidad tenían que registrar mtm negativo de forma diaria y no podian salir de la posicion corta pq ese mercado era iliquido","Alto",38,24,5.7119818783609
"Intervenciones [weather risk]","weather risk","Medio",2,9,2.15
"Intervenciones [el chistoso de andrés ha mandado el link a omegle]","el chistoso de andrés ha mandado el link a omegle","Bajo",10,18,4.63048202372184
"Intervenciones [profe ya es streamer]","profe ya es streamer","Bajo",4,11,3.6
"Intervenciones [usan bastantes sblc creo]","usan bastantes sblc creo","Medio",4,12,3.7
"Intervenciones [la de credicrop es mujer]","la de credicrop es mujer","Bajo",5,14,3.98048202372184
"Intervenciones [tu internet es caca]","tu internet es caca","Bajo",4,10,3.5
"Intervenciones [tienes con cuenta de gmail]","tienes con cuenta de gmail","Bajo",5,14,3.98048202372184
